bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12
PRJNA345144	SAMN09278560	sample_364	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-364-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-364-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-364-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-364-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-364-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-364-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-364-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-364-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-364-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-364-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-364-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-364-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278561	sample_365	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-365-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-365-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-365-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-365-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-365-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-365-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-365-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-365-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-365-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-365-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-365-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-365-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278562	sample_366	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-366-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-366-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-366-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-366-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-366-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-366-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-366-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-366-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-366-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-366-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-366-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-366-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278563	sample_367	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 12 month"	fastq	C7FM6ANXX-1700-367-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-367-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-367-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-367-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-367-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-367-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-367-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-367-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-367-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-367-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-367-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-367-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278564	sample_368	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-368-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-368-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-368-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-368-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-368-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-368-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-368-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-368-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-368-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-368-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-368-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-368-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278565	sample_369	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-369-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-369-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-369-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-369-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-369-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-369-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-369-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-369-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-369-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-369-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-369-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-369-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278566	sample_370	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 12 month"	fastq	C7FM6ANXX-1700-370-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-370-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-370-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-370-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-370-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-370-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-370-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-370-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-370-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-370-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-370-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-370-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278567	sample_371	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-371-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-371-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-371-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-371-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-371-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-371-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-371-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-371-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-371-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-371-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-371-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-371-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278568	sample_372	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 12 month"	fastq	C7FM6ANXX-1700-372-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-372-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-372-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-372-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-372-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-372-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-372-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-372-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-372-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-372-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-372-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-372-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278569	sample_373	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-373-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-373-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-373-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-373-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-373-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-373-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-373-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-373-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-373-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-373-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-373-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-373-25-1_L008_R2.fastq.gz
